doc_id,domain
cadecv2:PPIS-DEXILANT.41,forum
cadecv2:PPIS-ZANTAC150.34,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.203,forum
cadecv2:CYMBALTA-CYMBALTA.894,forum
cadecv1:LIPITOR.598,forum
cadecv1:LIPITOR.41,forum
cadecv2:PPIS-PEPCIDAC.9,forum
cadecv2:NEXIUM-NEXIUM.184,forum
cadecv1:LIPITOR.341,forum
cadecv2:NEXIUM-NEXIUM.717,forum
psytar:lexapro.99,forum
cadecv2:CYMBALTA-CYMBALTA.506,forum
cadecv1:LIPITOR.549,forum
cadecv2:CYMBALTA-CYMBALTA.1858,forum
cadecv2:DICLOFENAC-ARTHROTEC.81,forum
cadecv2:CYMBALTA-CYMBALTA.1861,forum
cadecv2:CYMBALTA-CYMBALTA.1431,forum
psytar:zoloft.168,forum
cadecv2:CYMBALTA-CYMBALTA.809,forum
cadecv1:LIPITOR.755,forum
psytar:zoloft.32,forum
cadecv2:CYMBALTA-CYMBALTA.1927,forum
cadecv2:NEXIUM-NEXIUM.253,forum
cadecv2:CYMBALTA-CYMBALTA.147,forum
cadecv2:CYMBALTA-CYMBALTA.1231,forum
cadecv2:NEXIUM-NEXIUM.454,forum
cadecv1:LIPITOR.307,forum
cadecv1:LIPITOR.956,forum
cadecv2:CYMBALTA-CYMBALTA.149,forum
cadecv2:NEXIUM-NEXIUM.676,forum
cadecv1:ARTHROTEC.137,forum
cadecv2:NEXIUM-NEXIUM.312,forum
psytar:zoloft.107,forum
psytar:cymbalta.174,forum
cadecv2:CYMBALTA-CYMBALTA.373,forum
cadecv1:LIPITOR.902,forum
cadecv1:LIPITOR.344,forum
cadecv1:CATAFLAM.5,forum
cadecv1:LIPITOR.671,forum
cadecv2:CYMBALTA-CYMBALTA.904,forum
cadecv2:CYMBALTA-CYMBALTA.1123,forum
cadecv1:LIPITOR.874,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.153,forum
cadecv2:CYMBALTA-CYMBALTA.1419,forum
cadecv2:PPIS-PEPCID.82,forum
psytar:effexorXR.186,forum
psytar:cymbalta.19,forum
cadecv2:ANTIHYPERTENSIVES-COZAAR.19,forum
psytar:zoloft.115,forum
cadecv1:LIPITOR.467,forum
cadecv2:NEXIUM-NEXIUM.485,forum
cadecv2:CYMBALTA-CYMBALTA.743,forum
cadecv2:NEXIUM-NEXIUM.400,forum
cadecv2:CYMBALTA-CYMBALTA.1131,forum
cadecv2:CYMBALTA-CYMBALTA.249,forum
cadecv1:VOLTAREN-XR.6,forum
cadecv2:CYMBALTA-CYMBALTA.536,forum
cadecv2:CYMBALTA-CYMBALTA.698,forum
cadecv2:CYMBALTA-CYMBALTA.1887,forum
cadecv1:LIPITOR.832,forum
cadecv1:LIPITOR.129,forum
cadecv2:CYMBALTA-CYMBALTA.1400,forum
