run_name,model_size,condition,train_domain,eval_domain,seed,n_docs,strict_p,strict_r,strict_f1,relaxed_p,relaxed_r,relaxed_f1
0.5b_R0_forum_seed0,0.5b,R0,forum,literature,0,400,31.15,48.22,37.85,58.36,90.36,70.92
0.5b_R0_forum_seed1,0.5b,R0,forum,literature,1,400,28.73,45.43,35.2,57.46,90.86,70.4
0.5b_R0_forum_seed2,0.5b,R0,forum,literature,2,400,31.1,50.76,38.57,56.3,91.88,69.82
0.5b_R0_literature_seed0,0.5b,R0,literature,forum,0,400,22.45,6.02,9.5,62.33,16.72,26.37
0.5b_R0_literature_seed1,0.5b,R0,literature,forum,1,400,23.99,5.9,9.48,66.02,16.24,26.07
0.5b_R0_literature_seed2,0.5b,R0,literature,forum,2,400,22.84,5.35,8.67,63.45,14.86,24.08
0.5b_R2_forum_seed0,0.5b,R2,forum,literature,0,400,5.62,37.56,9.78,13.67,91.37,23.78
0.5b_R2_forum_seed1,0.5b,R2,forum,literature,1,400,5.85,38.83,10.17,13.88,92.13,24.13
0.5b_R2_forum_seed2,0.5b,R2,forum,literature,2,400,6.05,40.1,10.51,13.74,91.12,23.88
0.5b_R2_literature_seed0,0.5b,R2,literature,forum,0,400,2.76,13.23,4.57,17.32,83.08,28.66
0.5b_R2_literature_seed1,0.5b,R2,literature,forum,1,400,2.46,11.73,4.07,17.37,82.84,28.72
0.5b_R2_literature_seed2,0.5b,R2,literature,forum,2,400,2.91,14.42,4.84,16.88,83.64,28.09
0.5b_R3_forum_seed0,0.5b,R3,forum,literature,0,400,50.52,48.98,49.74,83.25,80.71,81.96
0.5b_R3_forum_seed1,0.5b,R3,forum,literature,1,400,51.16,50.25,50.7,83.98,82.49,83.23
0.5b_R3_forum_seed2,0.5b,R3,forum,literature,2,400,48.72,48.48,48.6,81.63,81.22,81.42
0.5b_R3_literature_seed0,0.5b,R3,literature,forum,0,400,51.14,12.4,19.96,68.79,16.68,26.85
0.5b_R3_literature_seed1,0.5b,R3,literature,forum,1,400,49.49,11.53,18.7,70.58,16.44,26.67
0.5b_R3_literature_seed2,0.5b,R3,literature,forum,2,400,50.41,12.2,19.65,71.36,17.27,27.81
0.5b_R4_forum_seed0,0.5b,R4,forum,literature,0,400,46.82,50.51,48.6,77.88,84.01,80.83
0.5b_R4_forum_seed1,0.5b,R4,forum,literature,1,400,47.27,50.51,48.83,78.86,84.26,81.47
0.5b_R4_forum_seed2,0.5b,R4,forum,literature,2,400,46.88,51.52,49.09,76.91,84.52,80.53
0.5b_R4_literature_seed0,0.5b,R4,literature,forum,0,400,47.86,11.05,17.96,65.18,15.06,24.46
0.5b_R4_literature_seed1,0.5b,R4,literature,forum,1,400,51.91,14.5,22.67,71.06,19.85,31.03
0.5b_R4_literature_seed2,0.5b,R4,literature,forum,2,400,46.37,11.37,18.26,64.78,15.89,25.52
1.5b_R0_forum_seed0,1.5b,R0,forum,literature,0,400,40.23,52.79,45.66,66.92,87.82,75.96
1.5b_R0_forum_seed1,1.5b,R0,forum,literature,1,400,38.52,52.79,44.54,64.44,88.32,74.52
1.5b_R0_forum_seed2,1.5b,R0,forum,literature,2,400,39.21,53.05,45.09,65.85,89.09,75.73
1.5b_R0_literature_seed0,1.5b,R0,literature,forum,0,400,37.6,11.05,17.09,78.71,23.14,35.76
1.5b_R0_literature_seed1,1.5b,R0,literature,forum,1,400,37.06,10.9,16.84,78.98,23.22,35.88
1.5b_R0_literature_seed2,1.5b,R0,literature,forum,2,400,32.82,9.31,14.51,80.45,22.82,35.56
1.5b_R2_forum_seed0,1.5b,R2,forum,literature,0,400,5.95,41.37,10.4,13.32,92.64,23.29
1.5b_R2_forum_seed1,1.5b,R2,forum,literature,1,400,5.72,39.34,9.98,13.31,91.62,23.25
1.5b_R2_forum_seed2,1.5b,R2,forum,literature,2,400,5.85,40.36,10.22,13.29,91.62,23.21
1.5b_R2_literature_seed0,1.5b,R2,literature,forum,0,400,2.99,15.06,4.99,16.59,83.44,27.68
1.5b_R2_literature_seed1,1.5b,R2,literature,forum,1,400,3.11,15.69,5.19,16.77,84.71,28.0
1.5b_R2_literature_seed2,1.5b,R2,literature,forum,2,400,3.13,15.97,5.24,16.53,84.27,27.64
1.5b_R3_forum_seed0,1.5b,R3,forum,literature,0,400,60.95,48.73,54.16,89.52,71.57,79.55
1.5b_R3_forum_seed1,1.5b,R3,forum,literature,1,400,61.51,49.49,54.85,88.96,71.57,79.32
1.5b_R3_forum_seed2,1.5b,R3,forum,literature,2,400,61.49,48.22,54.05,89.97,70.56,79.09
1.5b_R3_literature_seed0,1.5b,R3,literature,forum,0,400,61.63,15.85,25.21,83.2,21.39,34.04
1.5b_R3_literature_seed1,1.5b,R3,literature,forum,1,400,62.91,16.6,26.27,83.48,22.03,34.86
1.5b_R3_literature_seed2,1.5b,R3,literature,forum,2,400,59.77,14.66,23.54,80.45,19.73,31.69
1.5b_R4_forum_seed0,1.5b,R4,forum,literature,0,400,54.15,53.05,53.59,83.94,82.23,83.08
1.5b_R4_forum_seed1,1.5b,R4,forum,literature,1,400,56.2,54.06,55.11,85.75,82.49,84.09
1.5b_R4_forum_seed2,1.5b,R4,forum,literature,2,400,53.62,54.57,54.09,81.8,83.25,82.52
1.5b_R4_literature_seed0,1.5b,R4,literature,forum,0,400,56.86,14.78,23.46,76.22,19.81,31.45
1.5b_R4_literature_seed1,1.5b,R4,literature,forum,1,400,57.94,17.79,27.22,78.58,24.13,36.92
1.5b_R4_literature_seed2,1.5b,R4,literature,forum,2,400,57.75,15.49,24.43,77.1,20.68,32.61
3b_R0_forum_seed0,3b,R0,forum,literature,0,400,36.0,52.54,42.72,61.74,90.1,73.27
3b_R0_forum_seed1,3b,R0,forum,literature,1,400,40.04,56.09,46.72,63.22,88.58,73.78
3b_R0_forum_seed2,3b,R0,forum,literature,2,400,40.66,56.35,47.23,64.65,89.59,75.11
3b_R0_literature_seed0,3b,R0,literature,forum,0,400,21.6,6.93,10.5,77.65,24.92,37.73
3b_R0_literature_seed1,3b,R0,literature,forum,1,400,21.8,6.54,10.06,76.09,22.82,35.11
3b_R0_literature_seed2,3b,R0,literature,forum,2,400,25.17,8.6,12.82,80.28,27.42,40.87
3b_R2_forum_seed0,3b,R2,forum,literature,0,400,6.15,41.62,10.72,13.92,94.16,24.26
3b_R2_forum_seed1,3b,R2,forum,literature,1,400,5.93,40.61,10.35,13.61,93.15,23.75
3b_R2_forum_seed2,3b,R2,forum,literature,2,400,6.04,41.62,10.55,13.52,93.15,23.61
3b_R2_literature_seed0,3b,R2,literature,forum,0,400,2.9,15.06,4.87,16.4,84.98,27.49
